Id,Drafted
2781,0.7701735258523936
2782,0.9081401780278289
2783,0.9288357454572627
2784,0.9143347010279648
2785,0.90578217326525
2786,0.4588823791297494
2787,0.07131392721710211
2788,0.6173645821619428
2789,0.7373500806273598
2790,0.9357537299375405
2791,0.836916069018728
2792,0.9339455600832487
2793,0.07916228544947315
2794,0.04891899928285772
2795,0.9461935603321114
2796,0.9449312503548492
2797,0.35819506370023035
2798,0.913438361430875
2799,0.4324943460338876
2800,0.42397520209664197
2801,0.9124497357266963
2802,0.7709475896517908
2803,0.819768566671653
2804,0.764587384106593
2805,0.08234601426601638
2806,0.8139269835681499
2807,0.8686879717677997
2808,0.8091301155422035
2809,0.11414857533731299
2810,0.9411735798713786
2811,0.5917114409251581
2812,0.9520104413180671
2813,0.9004179672534153
2814,0.7155836221694793
2815,0.8205186219460401
2816,0.07792896114107359
2817,0.47373267852106205
2818,0.9462332777779048
2819,0.888511797664377
2820,0.920465815527477
2821,0.7771645022748723
2822,0.559992293055644
2823,0.9217709083096972
2824,0.6932103456513723
2825,0.05557155033353957
2826,0.6263147595266966
2827,0.9024346733359915
2828,0.843189865908992
2829,0.92509279261036
2830,0.7439884629219284
2831,0.9334118900253937
2832,0.7761792326894926
2833,0.9439987768660699
2834,0.441156993227326
2835,0.052403210372002136
2836,0.08233691767908877
2837,0.6696343865896649
2838,0.0678432243516626
2839,0.553806739747279
2840,0.8110314150746503
2841,0.8491779910950528
2842,0.8427017431316295
2843,0.8415701124098405
2844,0.8873411365929327
2845,0.0689075866958438
2846,0.6784604662273406
2847,0.572226494080823
2848,0.8088465675143516
2849,0.053710268620137454
2850,0.7166446043175272
2851,0.8816945556816096
2852,0.7403857402939716
2853,0.8021135141395115
2854,0.8818465807746712
2855,0.053518340850899494
2856,0.8740927685564555
2857,0.8849256204789547
2858,0.933586525717952
2859,0.6803479956279348
2860,0.05063594233523136
2861,0.8769382461454168
2862,0.8775986769027907
2863,0.916820635216513
2864,0.7909015729765196
2865,0.43366915254299554
2866,0.9191636163308504
2867,0.12428073346499255
2868,0.8212417436638413
2869,0.8371264476814606
2870,0.9516565621561206
2871,0.5632504269785296
2872,0.060349608612336056
2873,0.8794425961135852
2874,0.947326816856263
2875,0.9321538214243987
2876,0.9084096801363113
2877,0.11755319191939903
2878,0.6559901378561649
2879,0.9304051677882352
2880,0.05729870310445957
2881,0.7598773930678888
2882,0.05791553819460478
2883,0.6218492731711294
2884,0.691202745672814
2885,0.8008030798680414
2886,0.35481572422009544
2887,0.7871250859728545
2888,0.8070579059075714
2889,0.7867589214540256
2890,0.7540618713643232
2891,0.7881519962236994
2892,0.907044969733553
2893,0.8214328312216317
2894,0.4968424948684199
2895,0.9488751512251368
2896,0.0517601326547829
2897,0.8178255192409035
2898,0.8252865715327986
2899,0.7081377387867716
2900,0.39402859411111724
2901,0.8780040047670105
2902,0.7862197042795797
2903,0.05572613657286172
2904,0.7916093536425366
2905,0.9447267524230377
2906,0.07079753428440515
2907,0.7090653076777781
2908,0.829444412997069
2909,0.9046961578499593
2910,0.9162232959228782
2911,0.755555043302294
2912,0.910937513050831
2913,0.8996496111716681
2914,0.05409337972548446
2915,0.9201368784343054
2916,0.9374912813164089
2917,0.5146576371284307
2918,0.05457182231610535
2919,0.8772710212313966
2920,0.06096700103412295
2921,0.05058242414917893
2922,0.9103276511368403
2923,0.9524726866139297
2924,0.05428744416957482
2925,0.8808063479589525
2926,0.9168143867271299
2927,0.30395503675072666
2928,0.5600261593395615
2929,0.8812068124678525
2930,0.9305952816483637
2931,0.05725573960916891
2932,0.7741958618207447
2933,0.8343637821290772
2934,0.880471542356908
2935,0.700370829692253
2936,0.10502852831589506
2937,0.9010245459463126
2938,0.6823990841446456
2939,0.7854199020094037
2940,0.053604258093703575
2941,0.6903163764830054
2942,0.890802278349624
2943,0.8667600615282307
2944,0.8609661490093525
2945,0.8275601012536737
2946,0.05880346700193244
2947,0.8472528545316937
2948,0.9062046687193318
2949,0.8837629601946855
2950,0.8112681866696573
2951,0.05555092038122164
2952,0.627791647913408
2953,0.8734770065094319
2954,0.052039015596746604
2955,0.060804592994631264
2956,0.4965661631299665
2957,0.7672418772250802
2958,0.6706532220711614
2959,0.3033993312455654
2960,0.9167590103275474
2961,0.8580703050184453
2962,0.6478328491176256
2963,0.9084273775294287
2964,0.8878130305076928
2965,0.9102955132131932
2966,0.7696021606556034
2967,0.23827465131959183
2968,0.7008991480828717
2969,0.8922796144499721
2970,0.9036397473967854
2971,0.7865826897945594
2972,0.2779032020499473
2973,0.93053947424527
2974,0.09083572961889178
2975,0.8336601713704621
2976,0.9187665153348474
2977,0.8154902825618595
2978,0.8809593162948637
2979,0.932750625855944
2980,0.7822736469130187
2981,0.8116971677434517
2982,0.6687629724937474
2983,0.06493960732912914
2984,0.6912927931673096
2985,0.6882040823746343
2986,0.8948559417670789
2987,0.9053196782867301
2988,0.06292355203430154
2989,0.8483997193794603
2990,0.7566314894467039
2991,0.058485949660117206
2992,0.05303597672270423
2993,0.938792643418697
2994,0.32281362460059193
2995,0.8547235935417032
2996,0.6429729587427209
2997,0.3666679014195332
2998,0.7875797701977549
2999,0.827241477913996
3000,0.5748480784427109
3001,0.9507718855783256
3002,0.7711135715135816
3003,0.7386920839791868
3004,0.9239330476039282
3005,0.8994053391620713
3006,0.5981258601351016
3007,0.9284974784841338
3008,0.9014504932483193
3009,0.22590125429337193
3010,0.936906162405049
3011,0.7388492592003679
3012,0.8157125992211305
3013,0.0700646006190418
3014,0.8805422967419089
3015,0.4685686223099741
3016,0.9374515266458778
3017,0.8470681891475237
3018,0.8245980198182623
3019,0.05455804532970963
3020,0.5546266406691981
3021,0.8794162799128995
3022,0.8064533442772707
3023,0.7564450752182126
3024,0.895429275897864
3025,0.9459389856512026
3026,0.6713541584450448
3027,0.8663832403306984
3028,0.8565770901941847
3029,0.9387980443447497
3030,0.9445895383299264
3031,0.9325110044903782
3032,0.7314695187554168
3033,0.6903991188972328
3034,0.8897788388089967
3035,0.8496086538032639
3036,0.6897873426692374
3037,0.6961739760075325
3038,0.5051870379295794
3039,0.5430280721551237
3040,0.8180174491014356
3041,0.37252068599246124
3042,0.8966486153230073
3043,0.8162603967676505
3044,0.8212446441424224
3045,0.42008314745683184
3046,0.8532351205598652
3047,0.05845297239943027
3048,0.3502581951281867
3049,0.05159135320455119
3050,0.9196550504674001
3051,0.07342553886599487
3052,0.639807714307417
3053,0.8345537416318218
3054,0.9231233675794842
3055,0.9226809186794749
3056,0.9393115370447898
3057,0.9499612240302264
3058,0.9503213178185623
3059,0.13521457709201914
3060,0.8870801498717193
3061,0.9085696691396625
3062,0.6912279457375258
3063,0.9376403499003365
3064,0.607761292692719
3065,0.9181098843210176
3066,0.8281053580793905
3067,0.9456624021408498
3068,0.9159298298649302
3069,0.8414149715972044
3070,0.390890927386653
3071,0.7448005240666985
3072,0.596352882932181
3073,0.9477375499245586
3074,0.8864523236443677
3075,0.6658111299766178
3076,0.9304916927774433
3077,0.5485866960039512
3078,0.6463008740290056
3079,0.8958442278510268
3080,0.9182765923405913
3081,0.6882225717922957
3082,0.898230023227121
3083,0.6481443569178427
3084,0.1111839487102109
3085,0.5560109756395182
3086,0.8920391911370593
3087,0.056494478171389084
3088,0.757547385817383
3089,0.9360383916570736
3090,0.0611608747295139
3091,0.894788999399949
3092,0.7245743037225165
3093,0.804679820130622
3094,0.05565585735275929
3095,0.7293886924788575
3096,0.8561348287816684
3097,0.9103851498622038
3098,0.8298385487043701
3099,0.8346270540412124
3100,0.35250108899658117
3101,0.4593804219599445
3102,0.0557688502266916
3103,0.9351363627319293
3104,0.6903736342541604
3105,0.8728781940908561
3106,0.5791057091103027
3107,0.6460455740326102
3108,0.8883533632665028
3109,0.7901850093667329
3110,0.734987597206385
3111,0.6388024747819401
3112,0.05360857001272481
3113,0.6260034523742661
3114,0.9271594853901235
3115,0.9538327721933085
3116,0.6981051936182597
